intersection_id,time,hour,minute,flow,speed,occupancy,queue_length,signal_phase,green_time,cycle_length,lane_num,is_peak,peak_sensitivity,weather,has_bus_stop,near_school_hospital,target_queue,y_hat_shared,shared_residual
C,2026-06-01 10:10:00,10,10,399.84,33.53,0.646,0.0,1,41.52,110,5,0,0.95,cloudy,0,1,0.0,0.0001,-0.0001
C,2026-06-01 10:15:00,10,15,448.63,32.51,0.654,0.0,4,33.98,110,5,0,0.95,rainy,0,1,0.0,0.0373,-0.0373
C,2026-06-01 10:20:00,10,20,447.54,43.22,0.693,0.0,4,31.91,110,5,0,0.95,rainy,0,1,0.21,0.3674,-0.1574
C,2026-06-01 10:25:00,10,25,374.39,39.56,0.633,0.21,1,20.7,110,5,0,0.95,cloudy,0,1,3.38,3.2057,0.1743
C,2026-06-01 10:30:00,10,30,333.24,37.34,0.598,3.38,4,34.55,110,5,0,0.95,sunny,0,1,0.0,0.3073,-0.3073
C,2026-06-01 10:35:00,10,35,401.43,37.26,0.595,0.0,3,24.55,110,5,0,0.95,cloudy,0,1,5.44,3.5631,1.8769
C,2026-06-01 10:40:00,10,40,381.57,32.48,0.677,5.44,4,25.23,110,5,0,0.95,cloudy,0,1,12.65,11.9069,0.7431
C,2026-06-01 10:45:00,10,45,398.45,31.71,0.698,12.65,3,38.74,110,5,0,0.95,sunny,0,1,0.0,1.4013,-1.4013
C,2026-06-01 10:50:00,10,50,373.1,34.75,0.597,0.0,2,37.98,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-01 10:55:00,10,55,318.82,36.28,0.53,0.0,4,35.85,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-01 11:00:00,11,0,394.95,32.01,0.62,0.0,1,40.18,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-01 11:05:00,11,5,438.72,39.19,0.679,0.0,4,29.74,110,5,0,0.95,rainy,0,1,1.51,2.2044,-0.6944
C,2026-06-01 11:10:00,11,10,419.41,39.25,0.611,1.51,4,29.03,110,5,0,0.95,cloudy,0,1,0.0,2.3826,-2.3826
C,2026-06-01 11:15:00,11,15,352.01,36.44,0.528,0.0,3,36.91,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-01 11:20:00,11,20,444.92,32.84,0.712,0.0,2,24.26,110,5,0,0.95,rainy,0,1,2.76,6.5233,-3.7633
C,2026-06-01 11:25:00,11,25,327.56,34.78,0.558,2.76,4,30.19,110,5,0,0.95,sunny,0,1,0.0,1.223,-1.223
C,2026-06-01 11:30:00,11,30,400.78,34.1,0.636,0.0,1,35.81,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-01 11:35:00,11,35,358.27,38.06,0.515,0.0,2,41.92,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-01 11:40:00,11,40,367.16,40.99,0.614,0.0,3,25.42,110,5,0,0.95,sunny,0,1,0.0,0.4638,-0.4638
C,2026-06-01 11:45:00,11,45,360.27,36.22,0.594,0.0,2,24.04,110,5,0,0.95,sunny,0,1,2.93,1.72,1.21
C,2026-06-01 11:50:00,11,50,372.89,36.83,0.596,2.93,3,39.7,110,5,0,0.95,cloudy,0,1,0.0,0.3223,-0.3223
C,2026-06-01 11:55:00,11,55,349.66,33.25,0.538,0.0,1,35.18,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-01 12:00:00,12,0,336.48,36.04,0.501,0.0,3,26.94,110,5,0,0.95,sunny,0,1,0.0,0.0802,-0.0802
C,2026-06-01 12:05:00,12,5,351.18,40.68,0.552,0.0,3,28.42,110,5,0,0.95,sunny,0,1,0.0,0.0088,-0.0088
C,2026-06-01 12:10:00,12,10,404.15,37.56,0.612,0.0,3,25.74,110,5,0,0.95,cloudy,0,1,0.0,1.5083,-1.5083
C,2026-06-01 12:15:00,12,15,357.74,39.18,0.565,0.0,3,47.15,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-01 12:20:00,12,20,373.84,37.69,0.586,0.0,3,41.8,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-01 12:25:00,12,25,311.96,43.5,0.507,0.0,3,37.27,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-01 12:30:00,12,30,361.72,42.65,0.601,0.0,4,36.82,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-01 12:35:00,12,35,379.3,37.91,0.633,0.0,2,46.21,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-01 12:40:00,12,40,356.72,37.47,0.613,0.0,4,31.25,110,5,0,0.95,sunny,0,1,0.0,0.0204,-0.0204
C,2026-06-01 12:45:00,12,45,345.41,36.05,0.567,0.0,2,37.89,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-01 12:50:00,12,50,388.07,35.44,0.637,0.0,1,34.82,110,5,0,0.95,sunny,0,1,0.0,0.0002,-0.0002
C,2026-06-01 12:55:00,12,55,327.12,39.45,0.529,0.0,1,35.64,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-01 13:00:00,13,0,339.37,38.31,0.532,0.0,3,31.17,110,5,0,0.95,sunny,0,1,0.0,0.0025,-0.0025
C,2026-06-01 13:05:00,13,5,362.75,40.36,0.624,0.0,4,29.72,110,5,0,0.95,sunny,0,1,0.0,0.0981,-0.0981
C,2026-06-01 13:10:00,13,10,451.97,37.27,0.692,0.0,4,36.79,110,5,0,0.95,rainy,0,1,0.0,0.0006,-0.0006
C,2026-06-01 13:15:00,13,15,344.34,41.88,0.552,0.0,3,37.64,110,5,0,0.95,cloudy,0,1,0.0,0.0001,-0.0001
C,2026-06-01 13:20:00,13,20,465.89,40.31,0.705,0.0,3,35.82,110,5,0,0.95,rainy,0,1,0.0,0.0214,-0.0214
C,2026-06-01 13:25:00,13,25,331.6,38.74,0.53,0.0,3,38.63,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-01 13:30:00,13,30,331.33,44.01,0.484,0.0,4,37.29,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-01 13:35:00,13,35,471.42,32.25,0.764,0.0,3,34.88,110,5,0,0.95,rainy,0,1,0.0,0.6064,-0.6064
C,2026-06-01 13:40:00,13,40,390.5,40.32,0.628,0.0,3,32.42,110,5,0,0.95,sunny,0,1,0.0,0.0007,-0.0007
C,2026-06-01 13:45:00,13,45,374.5,35.48,0.622,0.0,1,40.01,110,5,0,0.95,cloudy,0,1,0.0,0.0001,-0.0001
C,2026-06-01 13:50:00,13,50,332.67,34.43,0.559,0.0,2,35.72,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-01 13:55:00,13,55,383.57,36.48,0.598,0.0,4,36.8,110,5,0,0.95,cloudy,0,1,0.0,0.0043,-0.0043
C,2026-06-01 14:00:00,14,0,489.04,31.36,0.798,0.0,1,30.16,110,5,0,0.95,rainy,0,1,2.46,4.6219,-2.1619
C,2026-06-01 14:05:00,14,5,316.95,39.84,0.533,2.46,3,33.81,110,5,0,0.95,sunny,0,1,0.0,0.067,-0.067
C,2026-06-01 14:10:00,14,10,382.38,38.36,0.61,0.0,3,36.51,110,5,0,0.95,cloudy,0,1,0.0,0.0001,-0.0001
C,2026-06-01 14:15:00,14,15,346.06,38.98,0.522,0.0,2,25.46,110,5,0,0.95,sunny,0,1,0.0,0.1078,-0.1078
C,2026-06-01 14:20:00,14,20,363.37,42.18,0.604,0.0,4,30.43,110,5,0,0.95,sunny,0,1,0.0,0.0279,-0.0279
C,2026-06-01 14:25:00,14,25,318.24,44.01,0.514,0.0,2,27.63,110,5,0,0.95,sunny,0,1,0.0,0.0277,-0.0277
C,2026-06-01 14:30:00,14,30,385.57,35.38,0.672,0.0,2,31.07,110,5,0,0.95,cloudy,0,1,0.0,0.0547,-0.0547
C,2026-06-01 14:35:00,14,35,365.14,34.85,0.638,0.0,3,41.17,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-01 14:40:00,14,40,375.84,40.25,0.629,0.0,3,34.06,110,5,0,0.95,sunny,0,1,0.0,0.0006,-0.0006
C,2026-06-01 14:45:00,14,45,382.71,38.11,0.561,0.0,4,22.7,110,5,0,0.95,cloudy,0,1,0.0,1.6647,-1.6647
C,2026-06-01 14:50:00,14,50,419.23,33.88,0.689,0.0,3,32.69,110,5,0,0.95,rainy,0,1,0.0,0.0046,-0.0046
C,2026-06-01 14:55:00,14,55,402.92,32.2,0.632,0.0,1,39.25,110,5,0,0.95,cloudy,0,1,0.0,0.0001,-0.0001
C,2026-06-01 15:00:00,15,0,451.15,32.87,0.692,0.0,2,40.7,110,5,0,0.95,rainy,0,1,0.0,0.0016,-0.0016
C,2026-06-01 15:05:00,15,5,398.14,36.23,0.597,0.0,4,40.24,110,5,0,0.95,cloudy,0,1,0.0,0.0001,-0.0001
C,2026-06-01 15:10:00,15,10,352.86,39.07,0.55,0.0,2,33.18,110,5,0,0.95,sunny,0,1,0.0,0.0006,-0.0006
C,2026-06-01 15:15:00,15,15,391.78,36.2,0.615,0.0,2,41.9,110,5,0,0.95,cloudy,0,1,0.0,0.0001,-0.0001
C,2026-06-01 15:20:00,15,20,384.4,34.22,0.607,0.0,2,25.65,110,5,0,0.95,cloudy,0,1,0.0,0.7966,-0.7966
C,2026-06-01 15:25:00,15,25,393.43,37.92,0.653,0.0,1,35.47,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-01 15:30:00,15,30,388.87,34.35,0.633,0.0,2,41.91,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-01 15:35:00,15,35,415.57,37.74,0.627,0.0,3,32.44,110,5,0,0.95,cloudy,0,1,0.0,0.0023,-0.0023
C,2026-06-01 15:40:00,15,40,371.14,38.59,0.59,0.0,3,37.29,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-01 15:45:00,15,45,375.9,36.87,0.599,0.0,4,31.25,110,5,0,0.95,sunny,0,1,0.0,0.0205,-0.0205
C,2026-06-01 15:50:00,15,50,393.24,38.5,0.62,0.0,3,34.88,110,5,0,0.95,sunny,0,1,0.0,0.0002,-0.0002
C,2026-06-01 15:55:00,15,55,328.77,39.08,0.515,0.0,3,41.65,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-01 16:00:00,16,0,363.19,37.58,0.546,0.0,3,40.08,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-01 16:05:00,16,5,369.62,39.89,0.606,0.0,4,32.53,110,5,0,0.95,cloudy,0,1,0.0,0.0006,-0.0006
C,2026-06-01 16:10:00,16,10,374.21,38.36,0.592,0.0,1,41.31,110,5,0,0.95,cloudy,0,1,0.0,0.0001,-0.0001
C,2026-06-01 16:15:00,16,15,359.43,38.95,0.582,0.0,2,40.39,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-01 16:20:00,16,20,381.38,36.33,0.57,0.0,2,36.03,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-01 16:25:00,16,25,343.92,38.72,0.568,0.0,4,38.36,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-01 16:30:00,16,30,381.16,37.62,0.619,0.0,3,30.4,110,5,0,0.95,sunny,0,1,0.0,0.1074,-0.1074
C,2026-06-01 16:35:00,16,35,354.42,41.45,0.613,0.0,2,41.9,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-01 16:40:00,16,40,449.67,37.51,0.697,0.0,3,38.05,110,5,0,0.95,rainy,0,1,0.0,0.0024,-0.0024
C,2026-06-01 16:45:00,16,45,371.92,41.36,0.611,0.0,2,37.71,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-01 16:50:00,16,50,465.24,32.37,0.741,0.0,1,44.58,110,5,0,0.95,rainy,0,1,0.0,0.0051,-0.0051
C,2026-06-01 16:55:00,16,55,369.09,37.58,0.649,0.0,2,31.52,110,5,0,0.95,sunny,0,1,0.0,0.0105,-0.0105
C,2026-06-01 17:00:00,17,0,462.74,36.69,0.683,0.0,1,40.36,110,5,1,0.95,sunny,0,1,0.0,0.0005,-0.0005
C,2026-06-01 17:05:00,17,5,443.85,37.63,0.699,0.0,2,43.55,110,5,1,0.95,sunny,0,1,0.0,0.001,-0.001
C,2026-06-01 17:10:00,17,10,535.12,27.71,0.739,0.0,1,57.5,110,5,1,0.95,cloudy,0,1,0.0,0.4027,-0.4027
C,2026-06-01 17:15:00,17,15,594.75,28.96,0.856,0.0,3,45.52,110,5,1,0.95,rainy,0,1,0.0,0.085,-0.085
C,2026-06-01 17:20:00,17,20,532.05,31.85,0.806,0.0,2,40.56,110,5,1,0.95,cloudy,0,1,0.0,0.0563,-0.0563
C,2026-06-01 17:25:00,17,25,492.45,31.32,0.753,0.0,4,43.52,110,5,1,0.95,cloudy,0,1,0.0,0.007,-0.007
C,2026-06-01 17:30:00,17,30,583.71,27.71,0.883,0.0,1,30.09,110,5,1,0.95,rainy,0,1,13.28,9.3138,3.9662
C,2026-06-01 17:35:00,17,35,475.65,32.87,0.821,13.28,2,37.95,110,5,1,0.95,sunny,0,1,0.97,9.5303,-8.5603
C,2026-06-01 17:40:00,17,40,469.3,33.11,0.712,0.97,4,33.87,110,5,1,0.95,sunny,0,1,1.34,0.6078,0.7322
C,2026-06-01 17:45:00,17,45,435.25,39.06,0.653,1.34,1,35.45,110,5,1,0.95,sunny,0,1,0.0,0.2316,-0.2316
C,2026-06-01 17:50:00,17,50,466.05,35.87,0.723,0.0,1,36.35,110,5,1,0.95,sunny,0,1,0.0,0.0018,-0.0018
C,2026-06-01 17:55:00,17,55,517.22,36.39,0.731,0.0,2,44.49,110,5,1,0.95,cloudy,0,1,0.0,0.1797,-0.1797
C,2026-06-01 18:00:00,18,0,489.04,37.13,0.734,0.0,4,36.5,110,5,1,0.95,sunny,0,1,0.0,0.0378,-0.0378
C,2026-06-01 18:05:00,18,5,531.58,31.55,0.796,0.0,4,33.83,110,5,1,0.95,cloudy,0,1,0.0,2.0207,-2.0207
C,2026-06-01 18:10:00,18,10,462.83,39.78,0.687,0.0,2,42.28,110,5,1,0.95,sunny,0,1,0.0,0.0005,-0.0005
C,2026-06-01 18:15:00,18,15,505.35,32.43,0.774,0.0,2,49.0,110,5,1,0.95,sunny,0,1,0.0,0.0184,-0.0184
C,2026-06-01 18:20:00,18,20,498.91,36.1,0.775,0.0,4,24.78,110,5,1,0.95,sunny,0,1,9.14,8.1703,0.9697
C,2026-06-01 18:25:00,18,25,489.58,24.23,0.849,9.14,4,38.57,110,5,1,0.95,sunny,0,1,0.0,4.7623,-4.7623
C,2026-06-01 18:30:00,18,30,460.51,36.45,0.74,0.0,1,48.55,110,5,1,0.95,sunny,0,1,0.0,0.0018,-0.0018
C,2026-06-01 18:35:00,18,35,480.34,40.79,0.711,0.0,1,41.83,110,5,1,0.95,sunny,0,1,0.0,0.011,-0.011
C,2026-06-01 18:40:00,18,40,534.94,31.8,0.764,0.0,4,54.96,110,5,1,0.95,cloudy,0,1,0.0,0.0429,-0.0429
C,2026-06-01 18:45:00,18,45,493.06,39.11,0.716,0.0,1,39.28,110,5,1,0.95,sunny,0,1,0.0,0.001,-0.001
C,2026-06-01 18:50:00,18,50,513.97,33.62,0.748,0.0,1,43.5,110,5,1,0.95,cloudy,0,1,0.0,0.0778,-0.0778
C,2026-06-01 18:55:00,18,55,492.24,33.32,0.761,0.0,3,46.95,110,5,1,0.95,sunny,0,1,0.0,0.0008,-0.0008
C,2026-06-01 19:00:00,19,0,504.79,35.84,0.767,0.0,3,41.37,110,5,1,0.95,sunny,0,1,0.0,0.0199,-0.0199
C,2026-06-01 19:05:00,19,5,451.03,31.62,0.681,0.0,3,41.46,110,5,1,0.95,sunny,0,1,0.0,0.0065,-0.0065
C,2026-06-01 19:10:00,19,10,500.66,36.5,0.73,0.0,4,44.28,110,5,1,0.95,sunny,0,1,0.0,0.0015,-0.0015
C,2026-06-01 19:15:00,19,15,459.78,37.91,0.696,0.0,1,39.68,110,5,1,0.95,sunny,0,1,0.0,0.0005,-0.0005
C,2026-06-01 19:20:00,19,20,490.5,33.48,0.707,0.0,3,40.47,110,5,1,0.95,sunny,0,1,0.0,0.0005,-0.0005
C,2026-06-01 19:25:00,19,25,456.84,34.01,0.709,0.0,1,50.01,110,5,1,0.95,sunny,0,1,0.0,0.0005,-0.0005
C,2026-06-01 19:30:00,19,30,520.82,33.55,0.722,0.0,4,41.39,110,5,1,0.95,cloudy,0,1,0.0,0.1781,-0.1781
C,2026-06-01 19:35:00,19,35,448.65,36.05,0.651,0.0,2,53.84,110,5,1,0.95,sunny,0,1,0.0,0.0004,-0.0004
C,2026-06-01 19:40:00,19,40,467.97,32.37,0.7,0.0,3,48.45,110,5,1,0.95,sunny,0,1,0.0,0.0005,-0.0005
C,2026-06-01 19:45:00,19,45,481.82,35.0,0.725,0.0,4,43.38,110,5,1,0.95,sunny,0,1,0.0,0.002,-0.002
C,2026-06-01 19:50:00,19,50,559.75,29.8,0.829,0.0,2,41.97,110,5,1,0.95,cloudy,0,1,0.0,0.0209,-0.0209
C,2026-06-01 19:55:00,19,55,587.86,28.12,0.856,0.0,1,46.51,110,5,1,0.95,rainy,0,1,0.0,0.0443,-0.0443
C,2026-06-01 20:00:00,20,0,294.57,41.3,0.489,0.0,2,34.45,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-01 20:05:00,20,5,303.41,37.75,0.544,0.0,3,34.55,110,5,0,0.95,cloudy,0,1,0.0,0.0001,-0.0001
C,2026-06-01 20:10:00,20,10,252.81,38.11,0.443,0.0,4,38.86,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-01 20:15:00,20,15,240.27,41.61,0.454,0.0,2,27.75,110,5,0,0.95,sunny,0,1,0.0,0.0017,-0.0017
C,2026-06-01 20:20:00,20,20,245.94,44.03,0.429,0.0,4,30.97,110,5,0,0.95,sunny,0,1,0.0,0.0009,-0.0009
C,2026-06-01 20:25:00,20,25,304.41,38.95,0.518,0.0,1,36.84,110,5,0,0.95,rainy,0,1,0.0,0.0001,-0.0001
C,2026-06-01 20:30:00,20,30,284.97,40.31,0.513,0.0,4,43.19,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-01 20:35:00,20,35,276.26,42.34,0.455,0.0,4,41.48,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-01 20:40:00,20,40,336.82,38.66,0.616,0.0,4,23.65,110,5,0,0.95,rainy,0,1,0.0,0.8098,-0.8098
C,2026-06-01 20:45:00,20,45,278.43,38.0,0.456,0.0,3,33.34,110,5,0,0.95,cloudy,0,1,0.0,0.0001,-0.0001
C,2026-06-01 20:50:00,20,50,295.78,40.11,0.534,0.0,4,37.67,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-01 20:55:00,20,55,335.86,42.29,0.609,0.0,2,41.02,110,5,0,0.95,rainy,0,1,0.0,0.0001,-0.0001
C,2026-06-01 21:00:00,21,0,275.44,46.93,0.428,0.0,4,26.36,110,5,0,0.95,sunny,0,1,0.0,0.015,-0.015
C,2026-06-01 21:05:00,21,5,253.28,43.71,0.429,0.0,1,36.95,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-01 21:10:00,21,10,372.68,43.11,0.582,0.0,3,33.33,110,5,0,0.95,rainy,0,1,0.0,0.0019,-0.0019
C,2026-06-01 21:15:00,21,15,263.68,39.95,0.478,0.0,2,35.25,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-01 21:20:00,21,20,283.34,40.41,0.499,0.0,4,37.86,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-01 21:25:00,21,25,261.95,39.98,0.482,0.0,4,37.72,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-01 21:30:00,21,30,333.16,36.8,0.55,0.0,1,36.58,110,5,0,0.95,rainy,0,1,0.0,0.0001,-0.0001
C,2026-06-01 21:35:00,21,35,284.33,33.41,0.503,0.0,4,38.86,110,5,0,0.95,cloudy,0,1,0.0,0.0001,-0.0001
C,2026-06-01 21:40:00,21,40,290.59,40.49,0.414,0.0,2,25.95,110,5,0,0.95,cloudy,0,1,0.0,0.0286,-0.0286
C,2026-06-01 21:45:00,21,45,258.49,48.19,0.453,0.0,3,25.39,110,5,0,0.95,sunny,0,1,0.0,0.0182,-0.0182
C,2026-06-01 21:50:00,21,50,360.98,39.31,0.611,0.0,3,33.93,110,5,0,0.95,rainy,0,1,0.0,0.001,-0.001
C,2026-06-01 21:55:00,21,55,268.44,45.76,0.462,0.0,3,39.59,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-01 22:00:00,22,0,284.8,41.88,0.472,0.0,3,37.54,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-01 22:05:00,22,5,316.21,37.92,0.496,0.0,1,37.59,110,5,0,0.95,cloudy,0,1,0.0,0.0001,-0.0001
C,2026-06-01 22:10:00,22,10,261.87,40.36,0.445,0.0,1,39.07,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-01 22:15:00,22,15,369.32,40.4,0.594,0.0,3,39.92,110,5,0,0.95,rainy,0,1,0.0,0.0001,-0.0001
C,2026-06-01 22:20:00,22,20,283.41,39.9,0.467,0.0,2,37.44,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-01 22:25:00,22,25,267.92,37.49,0.482,0.0,1,38.38,110,5,0,0.95,cloudy,0,1,0.0,0.0001,-0.0001
C,2026-06-01 22:30:00,22,30,279.0,36.39,0.5,0.0,3,28.23,110,5,0,0.95,sunny,0,1,0.0,0.0201,-0.0201
C,2026-06-01 22:35:00,22,35,341.73,33.18,0.608,0.0,4,36.26,110,5,0,0.95,rainy,0,1,0.0,0.0001,-0.0001
C,2026-06-01 22:40:00,22,40,303.23,44.81,0.502,0.0,1,47.18,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-01 22:45:00,22,45,268.16,39.86,0.495,0.0,2,30.81,110,5,0,0.95,sunny,0,1,0.0,0.0032,-0.0032
C,2026-06-01 22:50:00,22,50,257.41,41.22,0.44,0.0,1,35.54,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-01 22:55:00,22,55,337.0,35.99,0.568,0.0,2,34.12,110,5,0,0.95,rainy,0,1,0.0,0.0006,-0.0006
C,2026-06-01 23:00:00,23,0,142.4,43.32,0.297,0.0,4,42.3,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-01 23:05:00,23,5,219.71,39.58,0.462,0.0,3,32.66,110,5,0,0.95,cloudy,0,1,0.0,0.0002,-0.0002
C,2026-06-01 23:10:00,23,10,171.71,41.71,0.339,0.0,4,40.46,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-01 23:15:00,23,15,185.95,40.49,0.365,0.0,2,40.31,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-01 23:20:00,23,20,202.96,42.8,0.351,0.0,3,36.39,110,5,0,0.95,cloudy,0,1,0.0,0.0001,-0.0001
C,2026-06-01 23:25:00,23,25,162.9,44.81,0.33,0.0,4,28.87,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-01 23:30:00,23,30,154.38,47.89,0.297,0.0,2,36.32,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-01 23:35:00,23,35,162.23,46.34,0.295,0.0,4,32.36,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-01 23:40:00,23,40,216.97,42.05,0.357,0.0,4,26.04,110,5,0,0.95,sunny,0,1,0.0,0.0,-0.0
C,2026-06-01 23:45:00,23,45,210.65,40.16,0.396,0.0,2,35.05,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-01 23:50:00,23,50,173.48,39.09,0.398,0.0,3,34.37,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-01 23:55:00,23,55,192.32,47.21,0.366,0.0,2,39.33,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-02 00:00:00,0,0,164.15,46.22,0.389,0.0,4,34.42,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-02 00:05:00,0,5,151.49,48.81,0.34,0.0,1,31.92,110,5,0,0.95,cloudy,0,1,0.0,0.001,-0.001
C,2026-06-02 00:10:00,0,10,195.53,42.54,0.397,0.0,2,34.3,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-02 00:15:00,0,15,184.49,43.25,0.362,0.0,1,38.68,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-02 00:20:00,0,20,168.18,47.84,0.364,0.0,4,40.75,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-02 00:25:00,0,25,200.47,42.0,0.405,0.0,2,31.38,110,5,0,0.95,sunny,0,1,0.0,0.0015,-0.0015
C,2026-06-02 00:30:00,0,30,216.99,39.86,0.377,0.0,4,34.67,110,5,0,0.95,rainy,0,1,0.0,0.0001,-0.0001
C,2026-06-02 00:35:00,0,35,161.69,45.39,0.41,0.0,2,37.31,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-02 00:40:00,0,40,185.73,46.03,0.351,0.0,4,29.33,110,5,0,0.95,rainy,0,1,0.0,0.0001,-0.0001
C,2026-06-02 00:45:00,0,45,201.12,44.79,0.35,0.0,1,30.78,110,5,0,0.95,sunny,0,1,0.0,0.0014,-0.0014
C,2026-06-02 00:50:00,0,50,154.41,43.73,0.303,0.0,4,37.98,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-02 00:55:00,0,55,181.75,41.1,0.366,0.0,4,42.34,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-02 01:00:00,1,0,175.17,44.7,0.361,0.0,3,38.46,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-02 01:05:00,1,5,194.84,48.48,0.354,0.0,1,35.66,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-02 01:10:00,1,10,217.85,43.45,0.432,0.0,1,40.29,110,5,0,0.95,rainy,0,1,0.0,0.0001,-0.0001
C,2026-06-02 01:15:00,1,15,135.57,44.19,0.29,0.0,2,27.94,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-02 01:20:00,1,20,189.86,44.38,0.374,0.0,1,31.09,110,5,0,0.95,cloudy,0,1,0.0,0.0013,-0.0013
C,2026-06-02 01:25:00,1,25,180.84,48.77,0.34,0.0,2,26.73,110,5,0,0.95,sunny,0,1,0.0,0.0155,-0.0155
C,2026-06-02 01:30:00,1,30,188.17,47.12,0.433,0.0,3,30.84,110,5,0,0.95,sunny,0,1,0.0,0.0024,-0.0024
C,2026-06-02 01:35:00,1,35,165.25,45.58,0.328,0.0,2,35.67,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-02 01:40:00,1,40,157.21,46.9,0.316,0.0,2,35.64,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
