intersection_id,time,hour,minute,flow,speed,occupancy,queue_length,signal_phase,green_time,cycle_length,lane_num,is_peak,peak_sensitivity,weather,has_bus_stop,near_school_hospital,target_queue,y_hat_shared,shared_residual,residual,residual_direction,residual_hat,y_hat_final,shared_error,final_error,shared_abs_error,final_abs_error,y_hat_M1_target_only,y_hat_M2_shared,y_hat_M3_shared_plus_residual,error_M1,error_M2,error_M3,abs_error_M1,abs_error_M2,abs_error_M3
T,2026-06-03 00:50:00,0,50,173.02,41.61,0.395,0.0,4,39.18,100,3,0,1.3,sunny,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,-1.6693,0.0,-0.0004,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0,-0.0004,0.0,0.0,0.0004,0.0
T,2026-06-03 00:55:00,0,55,204.2,43.66,0.302,0.0,1,28.26,100,3,0,1.3,sunny,1,1,0.0,0.0086,-0.0086,-0.0086,overestimate,0.539,0.5476,-0.0086,-0.5476,0.0086,0.5476,1.3313,0.0086,0.5476,-1.3313,-0.0086,-0.5476,1.3313,0.0086,0.5476
T,2026-06-03 01:00:00,1,0,267.35,40.18,0.542,0.0,1,35.06,100,3,0,1.3,rainy,1,1,0.0,0.0043,-0.0043,-0.0043,overestimate,1.3611,1.3654,-0.0043,-1.3654,0.0043,1.3654,8.1318,0.0043,1.3654,-8.1318,-0.0043,-1.3654,8.1318,0.0043,1.3654
T,2026-06-03 01:05:00,1,5,216.19,43.15,0.379,0.0,1,37.73,100,3,0,1.3,sunny,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,-0.5391,0.0,-0.0004,0.0,0.0004,0.0,0.4133,0.0004,0.0,-0.4133,-0.0004,0.0,0.4133,0.0004,0.0
T,2026-06-03 01:10:00,1,10,239.34,42.28,0.475,0.0,2,34.6,100,3,0,1.3,sunny,1,1,0.0,0.0006,-0.0006,-0.0006,overestimate,0.649,0.6496,-0.0006,-0.6496,0.0006,0.6496,4.7737,0.0006,0.6496,-4.7737,-0.0006,-0.6496,4.7737,0.0006,0.6496
T,2026-06-03 01:15:00,1,15,199.68,48.82,0.342,0.0,3,23.72,100,3,0,1.3,sunny,1,1,0.0,0.2107,-0.2107,-0.2107,overestimate,1.1028,1.3135,-0.2107,-1.3135,0.2107,1.3135,0.8741,0.2107,1.3135,-0.8741,-0.2107,-1.3135,0.8741,0.2107,1.3135
T,2026-06-03 01:20:00,1,20,255.14,42.74,0.472,0.0,1,33.72,100,3,0,1.3,rainy,1,1,0.0,0.0028,-0.0028,-0.0028,overestimate,1.1246,1.1274,-0.0028,-1.1274,0.0028,1.1274,5.3684,0.0028,1.1274,-5.3684,-0.0028,-1.1274,5.3684,0.0028,1.1274
T,2026-06-03 01:25:00,1,25,260.69,41.85,0.491,0.0,2,25.91,100,3,0,1.3,rainy,1,1,1.35,0.4742,0.8758,0.8758,underestimate,2.5257,2.9999,0.8758,-1.6499,0.8758,1.6499,9.0806,0.4742,2.9999,-7.7306,0.8758,-1.6499,7.7306,0.8758,1.6499
T,2026-06-03 01:30:00,1,30,180.3,52.4,0.349,1.35,4,38.37,100,3,0,1.3,sunny,1,1,0.0,0.0272,-0.0272,-0.0272,overestimate,-1.3781,0.0,-0.0272,0.0,0.0272,0.0,0.0,0.0272,0.0,0.0,-0.0272,0.0,0.0,0.0272,0.0
T,2026-06-03 01:35:00,1,35,249.78,46.44,0.414,0.0,3,30.25,100,3,0,1.3,rainy,1,1,0.0,0.1153,-0.1153,-0.1153,overestimate,1.37,1.4853,-0.1153,-1.4853,0.1153,1.4853,3.2474,0.1153,1.4853,-3.2474,-0.1153,-1.4853,3.2474,0.1153,1.4853
T,2026-06-03 01:40:00,1,40,228.35,39.15,0.445,0.0,2,29.66,100,3,0,1.3,sunny,1,1,0.0,0.1532,-0.1532,-0.1532,overestimate,1.1982,1.3514,-0.1532,-1.3514,0.1532,1.3514,7.0309,0.1532,1.3514,-7.0309,-0.1532,-1.3514,7.0309,0.1532,1.3514
T,2026-06-03 01:45:00,1,45,250.57,43.13,0.422,0.0,3,26.04,100,3,0,1.3,rainy,1,1,0.0,0.3319,-0.3319,-0.3319,overestimate,2.1353,2.4672,-0.3319,-2.4672,0.3319,2.4672,6.5753,0.3319,2.4672,-6.5753,-0.3319,-2.4672,6.5753,0.3319,2.4672
T,2026-06-03 01:50:00,1,50,279.47,39.68,0.533,0.0,1,35.3,100,3,0,1.3,rainy,1,1,0.0,0.0065,-0.0065,-0.0065,overestimate,1.59,1.5965,-0.0065,-1.5965,0.0065,1.5965,8.5778,0.0065,1.5965,-8.5778,-0.0065,-1.5965,8.5778,0.0065,1.5965
T,2026-06-03 01:55:00,1,55,197.33,43.25,0.369,0.0,3,41.35,100,3,0,1.3,sunny,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,-1.5472,0.0,-0.0004,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0,-0.0004,0.0,0.0,0.0004,0.0
T,2026-06-03 02:00:00,2,0,204.98,40.84,0.422,0.0,4,33.23,100,3,0,1.3,sunny,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,0.0402,0.0406,-0.0004,-0.0406,0.0004,0.0406,3.5954,0.0004,0.0406,-3.5954,-0.0004,-0.0406,3.5954,0.0004,0.0406
T,2026-06-03 02:05:00,2,5,215.04,43.05,0.398,0.0,4,41.79,100,3,0,1.3,cloudy,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,-1.1678,0.0,-0.0004,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0,-0.0004,0.0,0.0,0.0004,0.0
T,2026-06-03 02:10:00,2,10,218.15,45.08,0.414,0.0,4,39.34,100,3,0,1.3,sunny,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,-0.7323,0.0,-0.0004,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0,-0.0004,0.0,0.0,0.0004,0.0
T,2026-06-03 02:15:00,2,15,229.02,45.42,0.435,0.0,2,35.97,100,3,0,1.3,rainy,1,1,0.0,0.0025,-0.0025,-0.0025,overestimate,0.0668,0.0693,-0.0025,-0.0693,0.0025,0.0693,1.4804,0.0025,0.0693,-1.4804,-0.0025,-0.0693,1.4804,0.0025,0.0693
T,2026-06-03 02:20:00,2,20,188.38,50.76,0.373,0.0,4,32.92,100,3,0,1.3,cloudy,1,1,0.0,0.0022,-0.0022,-0.0022,overestimate,-0.5844,0.0,-0.0022,0.0,0.0022,0.0,0.0,0.0022,0.0,0.0,-0.0022,0.0,0.0,0.0022,0.0
T,2026-06-03 02:25:00,2,25,188.29,48.04,0.359,0.0,1,36.11,100,3,0,1.3,sunny,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,-1.05,0.0,-0.0004,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0,-0.0004,0.0,0.0,0.0004,0.0
T,2026-06-03 02:30:00,2,30,282.3,44.21,0.487,0.0,1,41.96,100,3,0,1.3,rainy,1,1,0.0,0.0035,-0.0035,-0.0035,overestimate,0.4303,0.4338,-0.0035,-0.4338,0.0035,0.4338,3.1427,0.0035,0.4338,-3.1427,-0.0035,-0.4338,3.1427,0.0035,0.4338
T,2026-06-03 02:35:00,2,35,246.41,37.19,0.433,0.0,4,29.57,100,3,0,1.3,sunny,1,1,0.0,0.3744,-0.3744,-0.3744,overestimate,1.639,2.0134,-0.3744,-2.0134,0.3744,2.0134,8.5016,0.3744,2.0134,-8.5016,-0.3744,-2.0134,8.5016,0.3744,2.0134
T,2026-06-03 02:40:00,2,40,205.63,40.42,0.413,0.0,2,32.25,100,3,0,1.3,cloudy,1,1,0.0,0.0202,-0.0202,-0.0202,overestimate,0.2027,0.2229,-0.0202,-0.2229,0.0202,0.2229,3.9835,0.0202,0.2229,-3.9835,-0.0202,-0.2229,3.9835,0.0202,0.2229
T,2026-06-03 02:45:00,2,45,253.14,47.25,0.404,0.0,1,41.28,100,3,0,1.3,cloudy,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,-0.3206,0.0,-0.0004,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0,-0.0004,0.0,0.0,0.0004,0.0
T,2026-06-03 02:50:00,2,50,224.47,44.5,0.423,0.0,2,33.36,100,3,0,1.3,sunny,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,0.3752,0.3756,-0.0004,-0.3756,0.0004,0.3756,2.4221,0.0004,0.3756,-2.4221,-0.0004,-0.3756,2.4221,0.0004,0.3756
T,2026-06-03 02:55:00,2,55,172.67,49.64,0.36,0.0,1,31.76,100,3,0,1.3,sunny,1,1,0.0,0.0093,-0.0093,-0.0093,overestimate,-0.7499,0.0,-0.0093,0.0,0.0093,0.0,0.0,0.0093,0.0,0.0,-0.0093,0.0,0.0,0.0093,0.0
T,2026-06-03 03:00:00,3,0,188.48,37.91,0.36,0.0,2,39.93,100,3,0,1.3,cloudy,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,-1.4183,0.0,-0.0004,0.0,0.0004,0.0,0.9275,0.0004,0.0,-0.9275,-0.0004,0.0,0.9275,0.0004,0.0
T,2026-06-03 03:05:00,3,5,166.68,43.73,0.397,0.0,3,37.66,100,3,0,1.3,sunny,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,-1.6161,0.0,-0.0004,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0,-0.0004,0.0,0.0,0.0004,0.0
T,2026-06-03 03:10:00,3,10,231.73,41.26,0.383,0.0,1,34.84,100,3,0,1.3,sunny,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,0.31,0.3104,-0.0004,-0.3104,0.0004,0.3104,3.0345,0.0004,0.3104,-3.0345,-0.0004,-0.3104,3.0345,0.0004,0.3104
T,2026-06-03 03:15:00,3,15,212.3,47.84,0.401,0.0,4,35.4,100,3,0,1.3,sunny,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,-0.3277,0.0,-0.0004,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0,-0.0004,0.0,0.0,0.0004,0.0
T,2026-06-03 03:20:00,3,20,221.98,43.54,0.405,0.0,2,38.11,100,3,0,1.3,cloudy,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,-0.4346,0.0,-0.0004,0.0,0.0004,0.0,0.8372,0.0004,0.0,-0.8372,-0.0004,0.0,0.8372,0.0004,0.0
T,2026-06-03 03:25:00,3,25,192.62,45.42,0.427,0.0,1,34.94,100,3,0,1.3,sunny,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,-0.5975,0.0,-0.0004,0.0,0.0004,0.0,0.2966,0.0004,0.0,-0.2966,-0.0004,0.0,0.2966,0.0004,0.0
T,2026-06-03 03:30:00,3,30,202.98,36.61,0.33,0.0,3,36.27,100,3,0,1.3,sunny,1,1,0.0,0.0019,-0.0019,-0.0019,overestimate,-0.5416,0.0,-0.0019,0.0,0.0019,0.0,2.767,0.0019,0.0,-2.767,-0.0019,0.0,2.767,0.0019,0.0
T,2026-06-03 03:35:00,3,35,170.03,45.38,0.382,0.0,1,30.89,100,3,0,1.3,sunny,1,1,0.0,0.0182,-0.0182,-0.0182,overestimate,-0.5408,0.0,-0.0182,0.0,0.0182,0.0,0.0,0.0182,0.0,0.0,-0.0182,0.0,0.0,0.0182,0.0
T,2026-06-03 03:40:00,3,40,235.14,43.17,0.429,0.0,1,37.93,100,3,0,1.3,rainy,1,1,0.0,0.0025,-0.0025,-0.0025,overestimate,-0.0641,0.0,-0.0025,0.0,0.0025,0.0,2.0782,0.0025,0.0,-2.0782,-0.0025,0.0,2.0782,0.0025,0.0
T,2026-06-03 03:45:00,3,45,224.57,47.85,0.42,0.0,2,37.83,100,3,0,1.3,sunny,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,-0.4035,0.0,-0.0004,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0,-0.0004,0.0,0.0,0.0004,0.0
T,2026-06-03 03:50:00,3,50,205.39,54.64,0.367,0.0,1,40.91,100,3,0,1.3,cloudy,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,-1.5548,0.0,-0.0004,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0,-0.0004,0.0,0.0,0.0004,0.0
T,2026-06-03 03:55:00,3,55,253.57,46.15,0.431,0.0,2,35.23,100,3,0,1.3,rainy,1,1,0.0,0.0025,-0.0025,-0.0025,overestimate,0.7081,0.7106,-0.0025,-0.7106,0.0025,0.7106,2.1972,0.0025,0.7106,-2.1972,-0.0025,-0.7106,2.1972,0.0025,0.7106
T,2026-06-03 04:00:00,4,0,231.08,47.16,0.367,0.0,3,41.25,100,3,0,1.3,rainy,1,1,0.0,0.0025,-0.0025,-0.0025,overestimate,-0.8683,0.0,-0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0,0.0,-0.0025,0.0,0.0,0.0025,0.0
T,2026-06-03 04:05:00,4,5,178.66,47.27,0.381,0.0,2,39.45,100,3,0,1.3,sunny,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,-1.7351,0.0,-0.0004,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0,-0.0004,0.0,0.0,0.0004,0.0
T,2026-06-03 04:10:00,4,10,189.05,44.45,0.388,0.0,3,39.74,100,3,0,1.3,cloudy,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,-1.4742,0.0,-0.0004,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0,-0.0004,0.0,0.0,0.0004,0.0
T,2026-06-03 04:15:00,4,15,217.22,43.89,0.455,0.0,4,29.1,100,3,0,1.3,sunny,1,1,0.0,0.0328,-0.0328,-0.0328,overestimate,0.949,0.9818,-0.0328,-0.9818,0.0328,0.9818,4.5704,0.0328,0.9818,-4.5704,-0.0328,-0.9818,4.5704,0.0328,0.9818
T,2026-06-03 04:20:00,4,20,246.45,40.63,0.481,0.0,2,37.15,100,3,0,1.3,sunny,1,1,0.0,0.0006,-0.0006,-0.0006,overestimate,0.4543,0.4549,-0.0006,-0.4549,0.0006,0.4549,5.1469,0.0006,0.4549,-5.1469,-0.0006,-0.4549,5.1469,0.0006,0.4549
T,2026-06-03 04:25:00,4,25,200.65,43.88,0.422,0.0,3,41.55,100,3,0,1.3,cloudy,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,-1.4297,0.0,-0.0004,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0,-0.0004,0.0,0.0,0.0004,0.0
T,2026-06-03 04:30:00,4,30,208.3,44.09,0.429,0.0,1,27.43,100,3,0,1.3,sunny,1,1,2.59,0.0373,2.5527,2.5527,underestimate,0.9639,1.0012,2.5527,1.5888,2.5527,1.5888,4.1637,0.0373,1.0012,-1.5737,2.5527,1.5888,1.5737,2.5527,1.5888
T,2026-06-03 04:35:00,4,35,194.91,43.49,0.414,2.59,3,34.52,100,3,0,1.3,sunny,1,1,0.0,0.1675,-0.1675,-0.1675,overestimate,0.1518,0.3193,-0.1675,-0.3193,0.1675,0.3193,2.2904,0.1675,0.3193,-2.2904,-0.1675,-0.3193,2.2904,0.1675,0.3193
T,2026-06-03 04:40:00,4,40,217.49,43.12,0.435,0.0,2,33.34,100,3,0,1.3,cloudy,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,0.2733,0.2737,-0.0004,-0.2737,0.0004,0.2737,3.1236,0.0004,0.2737,-3.1236,-0.0004,-0.2737,3.1236,0.0004,0.2737
T,2026-06-03 04:45:00,4,45,248.97,40.18,0.441,0.0,2,27.74,100,3,0,1.3,rainy,1,1,0.0,0.381,-0.381,-0.381,overestimate,1.9302,2.3112,-0.381,-2.3112,0.381,2.3112,7.8465,0.381,2.3112,-7.8465,-0.381,-2.3112,7.8465,0.381,2.3112
T,2026-06-03 04:50:00,4,50,206.79,47.16,0.401,0.0,2,29.3,100,3,0,1.3,sunny,1,1,0.0,0.0091,-0.0091,-0.0091,overestimate,0.5216,0.5307,-0.0091,-0.5307,0.0091,0.5307,1.3152,0.0091,0.5307,-1.3152,-0.0091,-0.5307,1.3152,0.0091,0.5307
T,2026-06-03 04:55:00,4,55,234.77,46.17,0.44,0.0,4,25.69,100,3,0,1.3,sunny,1,1,0.0,0.1365,-0.1365,-0.1365,overestimate,1.8001,1.9366,-0.1365,-1.9366,0.1365,1.9366,4.9072,0.1365,1.9366,-4.9072,-0.1365,-1.9366,4.9072,0.1365,1.9366
T,2026-06-03 05:00:00,5,0,215.5,42.9,0.464,0.0,2,37.91,100,3,0,1.3,sunny,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,-0.4348,0.0,-0.0004,0.0,0.0004,0.0,2.2066,0.0004,0.0,-2.2066,-0.0004,0.0,2.2066,0.0004,0.0
T,2026-06-03 05:05:00,5,5,223.18,48.97,0.408,0.0,4,39.99,100,3,0,1.3,sunny,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,-0.8185,0.0,-0.0004,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0,-0.0004,0.0,0.0,0.0004,0.0
T,2026-06-03 05:10:00,5,10,262.2,37.22,0.536,0.0,3,34.45,100,3,0,1.3,rainy,1,1,0.0,0.0153,-0.0153,-0.0153,overestimate,1.3976,1.4129,-0.0153,-1.4129,0.0153,1.4129,9.5444,0.0153,1.4129,-9.5444,-0.0153,-1.4129,9.5444,0.0153,1.4129
T,2026-06-03 05:15:00,5,15,184.16,41.21,0.399,0.0,4,27.93,100,3,0,1.3,sunny,1,1,0.0,0.0089,-0.0089,-0.0089,overestimate,0.3603,0.3692,-0.0089,-0.3692,0.0089,0.3692,3.9491,0.0089,0.3692,-3.9491,-0.0089,-0.3692,3.9491,0.0089,0.3692
T,2026-06-03 05:20:00,5,20,205.37,44.78,0.403,0.0,4,26.92,100,3,0,1.3,sunny,1,1,0.0,0.0197,-0.0197,-0.0197,overestimate,0.9197,0.9394,-0.0197,-0.9394,0.0197,0.9394,3.336,0.0197,0.9394,-3.336,-0.0197,-0.9394,3.336,0.0197,0.9394
T,2026-06-03 05:25:00,5,25,186.47,41.57,0.416,0.0,3,38.3,100,3,0,1.3,sunny,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,-1.1949,0.0,-0.0004,0.0,0.0004,0.0,0.6773,0.0004,0.0,-0.6773,-0.0004,0.0,0.6773,0.0004,0.0
T,2026-06-03 05:30:00,5,30,182.55,44.49,0.398,0.0,3,29.6,100,3,0,1.3,sunny,1,1,0.0,0.0285,-0.0285,-0.0285,overestimate,-0.0123,0.0162,-0.0285,-0.0162,0.0285,0.0162,1.6132,0.0285,0.0162,-1.6132,-0.0285,-0.0162,1.6132,0.0285,0.0162
T,2026-06-03 05:35:00,5,35,167.65,41.37,0.33,0.0,4,41.46,100,3,0,1.3,sunny,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,-2.2505,0.0,-0.0004,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0,-0.0004,0.0,0.0,0.0004,0.0
T,2026-06-03 05:40:00,5,40,199.65,47.9,0.398,0.0,2,36.66,100,3,0,1.3,sunny,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,-0.8142,0.0,-0.0004,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0,-0.0004,0.0,0.0,0.0004,0.0
T,2026-06-03 05:45:00,5,45,218.87,43.93,0.386,0.0,4,37.76,100,3,0,1.3,sunny,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,-0.4896,0.0,-0.0004,0.0,0.0004,0.0,0.247,0.0004,0.0,-0.247,-0.0004,0.0,0.247,0.0004,0.0
T,2026-06-03 05:50:00,5,50,192.03,45.04,0.369,0.0,4,20.59,100,3,0,1.3,sunny,1,1,0.0,0.2513,-0.2513,-0.2513,overestimate,1.5524,1.8037,-0.2513,-1.8037,0.2513,1.8037,4.1509,0.2513,1.8037,-4.1509,-0.2513,-1.8037,4.1509,0.2513,1.8037
T,2026-06-03 05:55:00,5,55,181.88,50.87,0.381,0.0,4,39.56,100,3,0,1.3,sunny,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,-1.7605,0.0,-0.0004,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0,-0.0004,0.0,0.0,0.0004,0.0
T,2026-06-03 06:00:00,6,0,240.12,44.78,0.457,0.0,3,26.14,100,3,0,1.3,cloudy,1,1,0.0,0.2201,-0.2201,-0.2201,overestimate,1.9083,2.1284,-0.2201,-2.1284,0.2201,2.1284,6.0209,0.2201,2.1284,-6.0209,-0.2201,-2.1284,6.0209,0.2201,2.1284
T,2026-06-03 06:05:00,6,5,196.89,42.63,0.432,0.0,3,32.09,100,3,0,1.3,sunny,1,1,0.0,0.0064,-0.0064,-0.0064,overestimate,0.0154,0.0218,-0.0064,-0.0218,0.0064,0.0218,2.9639,0.0064,0.0218,-2.9639,-0.0064,-0.0218,2.9639,0.0064,0.0218
T,2026-06-03 06:10:00,6,10,260.03,40.17,0.47,0.0,1,31.05,100,3,0,1.3,rainy,1,1,0.0,0.2224,-0.2224,-0.2224,overestimate,1.7065,1.9289,-0.2224,-1.9289,0.2224,1.9289,7.7405,0.2224,1.9289,-7.7405,-0.2224,-1.9289,7.7405,0.2224,1.9289
T,2026-06-03 06:15:00,6,15,214.28,43.76,0.394,0.0,4,36.0,100,3,0,1.3,sunny,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,-0.2987,0.0,-0.0004,0.0,0.0004,0.0,0.9248,0.0004,0.0,-0.9248,-0.0004,0.0,0.9248,0.0004,0.0
T,2026-06-03 06:20:00,6,20,220.01,46.39,0.415,0.0,3,35.84,100,3,0,1.3,sunny,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,-0.169,0.0,-0.0004,0.0,0.0004,0.0,0.2745,0.0004,0.0,-0.2745,-0.0004,0.0,0.2745,0.0004,0.0
T,2026-06-03 06:25:00,6,25,191.15,38.77,0.387,0.0,1,32.17,100,3,0,1.3,cloudy,1,1,0.0,0.0311,-0.0311,-0.0311,overestimate,-0.1148,0.0,-0.0311,0.0,0.0311,0.0,3.779,0.0311,0.0,-3.779,-0.0311,0.0,3.779,0.0311,0.0
T,2026-06-03 06:30:00,6,30,216.98,43.68,0.407,0.0,3,27.47,100,3,0,1.3,cloudy,1,1,0.0,0.0165,-0.0165,-0.0165,overestimate,1.1237,1.1402,-0.0165,-1.1402,0.0165,1.1402,4.234,0.0165,1.1402,-4.234,-0.0165,-1.1402,4.234,0.0165,1.1402
T,2026-06-03 06:35:00,6,35,196.63,47.99,0.355,0.0,1,32.72,100,3,0,1.3,sunny,1,1,0.0,0.0022,-0.0022,-0.0022,overestimate,-0.3374,0.0,-0.0022,0.0,0.0022,0.0,0.0,0.0022,0.0,0.0,-0.0022,0.0,0.0,0.0022,0.0
T,2026-06-03 06:40:00,6,40,239.08,42.17,0.444,0.0,4,37.55,100,3,0,1.3,sunny,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,0.1308,0.1312,-0.0004,-0.1312,0.0004,0.1312,3.1791,0.0004,0.1312,-3.1791,-0.0004,-0.1312,3.1791,0.0004,0.1312
T,2026-06-03 06:45:00,6,45,214.31,46.6,0.431,0.0,1,36.95,100,3,0,1.3,sunny,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,-0.4483,0.0,-0.0004,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0,-0.0004,0.0,0.0,0.0004,0.0
T,2026-06-03 06:50:00,6,50,215.53,41.77,0.428,0.0,2,32.93,100,3,0,1.3,rainy,1,1,0.0,0.0043,-0.0043,-0.0043,overestimate,0.3122,0.3165,-0.0043,-0.3165,0.0043,0.3165,3.7394,0.0043,0.3165,-3.7394,-0.0043,-0.3165,3.7394,0.0043,0.3165
T,2026-06-03 06:55:00,6,55,194.14,44.94,0.418,0.0,4,22.6,100,3,0,1.3,cloudy,1,1,0.0,0.2562,-0.2562,-0.2562,overestimate,1.3684,1.6246,-0.2562,-1.6246,0.2562,1.6246,4.6086,0.2562,1.6246,-4.6086,-0.2562,-1.6246,4.6086,0.2562,1.6246
T,2026-06-03 07:00:00,7,0,945.27,23.24,0.98,0.0,2,44.06,100,3,1,1.3,rainy,1,1,43.36,17.8798,25.4802,25.4802,underestimate,27.3292,45.209,25.4802,-1.849,25.4802,1.849,65.4298,17.8798,45.209,-22.0698,25.4802,-1.849,22.0698,25.4802,1.849
T,2026-06-03 07:05:00,7,5,780.64,11.5,0.98,43.36,2,44.79,100,3,1,1.3,sunny,1,1,66.03,46.5103,19.5197,19.5197,underestimate,34.032,80.5423,19.5197,-14.5123,19.5197,14.5123,82.4421,46.5103,80.5423,-16.4121,19.5197,-14.5123,16.4121,19.5197,14.5123
T,2026-06-03 07:10:00,7,10,814.2,5.0,0.98,66.03,1,47.41,100,3,1,1.3,cloudy,1,1,76.33,59.868,16.462,16.462,underestimate,39.8639,99.7319,16.462,-23.4019,16.462,23.4019,95.2615,59.868,99.7319,-18.9315,16.462,-23.4019,18.9315,16.462,23.4019
T,2026-06-03 07:15:00,7,15,708.49,5.0,0.98,76.33,1,42.5,100,3,1,1.3,sunny,1,1,75.08,63.4841,11.5959,11.5959,underestimate,40.705,104.1891,11.5959,-29.1091,11.5959,29.1091,97.0908,63.4841,104.1891,-22.0108,11.5959,-29.1091,22.0108,11.5959,29.1091
T,2026-06-03 07:20:00,7,20,749.68,5.0,0.98,75.08,1,37.05,100,3,1,1.3,sunny,1,1,90.25,68.3643,21.8857,21.8857,underestimate,42.1848,110.5491,21.8857,-20.2991,21.8857,20.2991,99.9899,68.3643,110.5491,-9.7399,21.8857,-20.2991,9.7399,21.8857,20.2991
T,2026-06-03 07:25:00,7,25,825.48,5.0,0.98,90.25,1,49.55,100,3,1,1.3,cloudy,1,1,97.21,62.5543,34.6557,34.6557,underestimate,45.495,108.0493,34.6557,-10.8393,34.6557,10.8393,104.6849,62.5543,108.0493,-7.4749,34.6557,-10.8393,7.4749,34.6557,10.8393
T,2026-06-03 07:30:00,7,30,792.75,5.0,0.98,97.21,3,52.13,100,3,1,1.3,cloudy,1,1,94.6,60.8992,33.7008,33.7008,underestimate,46.0018,106.901,33.7008,-12.301,33.7008,12.301,105.3722,60.8992,106.901,-10.7722,33.7008,-12.301,10.7722,33.7008,12.301
T,2026-06-03 07:35:00,7,35,767.39,5.0,0.98,94.6,3,52.11,100,3,1,1.3,sunny,1,1,88.37,59.5232,28.8468,28.8468,underestimate,44.8229,104.3461,28.8468,-15.9761,28.8468,15.9761,103.3772,59.5232,104.3461,-15.0072,28.8468,-15.9761,15.0072,28.8468,15.9761
T,2026-06-03 07:40:00,7,40,715.98,5.0,0.98,88.37,4,44.83,100,3,1,1.3,sunny,1,1,94.45,62.8241,31.6259,31.6259,underestimate,43.3476,106.1717,31.6259,-11.7217,31.6259,11.7217,101.4158,62.8241,106.1717,-6.9658,31.6259,-11.7217,6.9658,31.6259,11.7217
T,2026-06-03 07:45:00,7,45,729.44,5.0,0.98,94.45,2,47.8,100,3,1,1.3,sunny,1,1,93.59,60.1125,33.4775,33.4775,underestimate,44.6166,104.7291,33.4775,-11.1391,33.4775,11.1391,103.3543,60.1125,104.7291,-9.7643,33.4775,-11.1391,9.7643,33.4775,11.1391
T,2026-06-03 07:50:00,7,50,723.26,5.0,0.98,93.59,3,41.75,100,3,1,1.3,sunny,1,1,95.0,65.0764,29.9236,29.9236,underestimate,45.2251,110.3015,29.9236,-15.3015,29.9236,15.3015,104.8325,65.0764,110.3015,-9.8325,29.9236,-15.3015,9.8325,29.9236,15.3015
T,2026-06-03 07:55:00,7,55,700.79,5.0,0.98,95.0,1,45.69,100,3,1,1.3,sunny,1,1,89.6,60.9452,28.6548,28.6548,underestimate,44.438,105.3832,28.6548,-15.7832,28.6548,15.7832,103.2148,60.9452,105.3832,-13.6148,28.6548,-15.7832,13.6148,28.6548,15.7832
