intersection_id,time,hour,minute,flow,speed,occupancy,queue_length,signal_phase,green_time,cycle_length,lane_num,is_peak,peak_sensitivity,weather,has_bus_stop,near_school_hospital,target_queue
T,2026-06-02 22:40:00,22,40,288.72,41.03,0.54,3.4,2,36.01,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-02 22:45:00,22,45,393.97,37.62,0.628,0.0,2,33.42,100,3,0,1.3,rainy,1,1,3.25
T,2026-06-02 22:50:00,22,50,276.39,43.97,0.438,3.25,2,36.49,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-02 22:55:00,22,55,292.93,39.35,0.474,0.0,4,31.56,100,3,0,1.3,sunny,1,1,3.0
T,2026-06-02 23:00:00,23,0,243.53,41.13,0.44,3.0,4,37.9,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-02 23:05:00,23,5,201.82,42.85,0.402,0.0,3,36.76,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-02 23:10:00,23,10,240.68,46.03,0.434,0.0,4,36.64,100,3,0,1.3,cloudy,1,1,0.0
T,2026-06-02 23:15:00,23,15,228.42,38.81,0.42,0.0,2,36.95,100,3,0,1.3,rainy,1,1,0.0
T,2026-06-02 23:20:00,23,20,198.19,47.54,0.393,0.0,1,38.04,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-02 23:25:00,23,25,202.06,42.21,0.385,0.0,4,41.48,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-02 23:30:00,23,30,186.95,46.84,0.354,0.0,3,30.64,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-02 23:35:00,23,35,223.99,49.36,0.417,0.0,4,34.6,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-02 23:40:00,23,40,224.94,47.77,0.419,0.0,2,28.97,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-02 23:45:00,23,45,283.69,41.76,0.513,0.0,3,36.85,100,3,0,1.3,rainy,1,1,0.0
T,2026-06-02 23:50:00,23,50,228.81,46.63,0.435,0.0,1,32.74,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-02 23:55:00,23,55,235.34,41.04,0.419,0.0,2,30.8,100,3,0,1.3,rainy,1,1,0.0
T,2026-06-03 00:00:00,0,0,278.74,43.78,0.488,0.0,2,33.23,100,3,0,1.3,rainy,1,1,0.0
T,2026-06-03 00:05:00,0,5,273.38,36.86,0.504,0.0,1,26.59,100,3,0,1.3,rainy,1,1,1.79
T,2026-06-03 00:10:00,0,10,220.56,43.83,0.45,1.79,3,32.76,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-03 00:15:00,0,15,226.77,43.73,0.427,0.0,1,41.88,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-03 00:20:00,0,20,224.05,43.28,0.419,0.0,2,36.91,100,3,0,1.3,cloudy,1,1,0.0
T,2026-06-03 00:25:00,0,25,242.47,41.7,0.469,0.0,1,40.1,100,3,0,1.3,cloudy,1,1,0.0
T,2026-06-03 00:30:00,0,30,220.16,42.98,0.394,0.0,1,31.64,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-03 00:35:00,0,35,212.19,44.52,0.412,0.0,3,37.0,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-03 00:40:00,0,40,196.94,43.65,0.358,0.0,1,27.7,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-03 00:45:00,0,45,223.24,44.8,0.418,0.0,3,34.39,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-03 00:50:00,0,50,173.02,41.61,0.395,0.0,4,39.18,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-03 00:55:00,0,55,204.2,43.66,0.302,0.0,1,28.26,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-03 01:00:00,1,0,267.35,40.18,0.542,0.0,1,35.06,100,3,0,1.3,rainy,1,1,0.0
T,2026-06-03 01:05:00,1,5,216.19,43.15,0.379,0.0,1,37.73,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-03 01:10:00,1,10,239.34,42.28,0.475,0.0,2,34.6,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-03 01:15:00,1,15,199.68,48.82,0.342,0.0,3,23.72,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-03 01:20:00,1,20,255.14,42.74,0.472,0.0,1,33.72,100,3,0,1.3,rainy,1,1,0.0
T,2026-06-03 01:25:00,1,25,260.69,41.85,0.491,0.0,2,25.91,100,3,0,1.3,rainy,1,1,1.35
T,2026-06-03 01:30:00,1,30,180.3,52.4,0.349,1.35,4,38.37,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-03 01:35:00,1,35,249.78,46.44,0.414,0.0,3,30.25,100,3,0,1.3,rainy,1,1,0.0
T,2026-06-03 01:40:00,1,40,228.35,39.15,0.445,0.0,2,29.66,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-03 01:45:00,1,45,250.57,43.13,0.422,0.0,3,26.04,100,3,0,1.3,rainy,1,1,0.0
T,2026-06-03 01:50:00,1,50,279.47,39.68,0.533,0.0,1,35.3,100,3,0,1.3,rainy,1,1,0.0
T,2026-06-03 01:55:00,1,55,197.33,43.25,0.369,0.0,3,41.35,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-03 02:00:00,2,0,204.98,40.84,0.422,0.0,4,33.23,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-03 02:05:00,2,5,215.04,43.05,0.398,0.0,4,41.79,100,3,0,1.3,cloudy,1,1,0.0
T,2026-06-03 02:10:00,2,10,218.15,45.08,0.414,0.0,4,39.34,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-03 02:15:00,2,15,229.02,45.42,0.435,0.0,2,35.97,100,3,0,1.3,rainy,1,1,0.0
T,2026-06-03 02:20:00,2,20,188.38,50.76,0.373,0.0,4,32.92,100,3,0,1.3,cloudy,1,1,0.0
T,2026-06-03 02:25:00,2,25,188.29,48.04,0.359,0.0,1,36.11,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-03 02:30:00,2,30,282.3,44.21,0.487,0.0,1,41.96,100,3,0,1.3,rainy,1,1,0.0
T,2026-06-03 02:35:00,2,35,246.41,37.19,0.433,0.0,4,29.57,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-03 02:40:00,2,40,205.63,40.42,0.413,0.0,2,32.25,100,3,0,1.3,cloudy,1,1,0.0
T,2026-06-03 02:45:00,2,45,253.14,47.25,0.404,0.0,1,41.28,100,3,0,1.3,cloudy,1,1,0.0
T,2026-06-03 02:50:00,2,50,224.47,44.5,0.423,0.0,2,33.36,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-03 02:55:00,2,55,172.67,49.64,0.36,0.0,1,31.76,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-03 03:00:00,3,0,188.48,37.91,0.36,0.0,2,39.93,100,3,0,1.3,cloudy,1,1,0.0
T,2026-06-03 03:05:00,3,5,166.68,43.73,0.397,0.0,3,37.66,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-03 03:10:00,3,10,231.73,41.26,0.383,0.0,1,34.84,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-03 03:15:00,3,15,212.3,47.84,0.401,0.0,4,35.4,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-03 03:20:00,3,20,221.98,43.54,0.405,0.0,2,38.11,100,3,0,1.3,cloudy,1,1,0.0
T,2026-06-03 03:25:00,3,25,192.62,45.42,0.427,0.0,1,34.94,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-03 03:30:00,3,30,202.98,36.61,0.33,0.0,3,36.27,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-03 03:35:00,3,35,170.03,45.38,0.382,0.0,1,30.89,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-03 03:40:00,3,40,235.14,43.17,0.429,0.0,1,37.93,100,3,0,1.3,rainy,1,1,0.0
T,2026-06-03 03:45:00,3,45,224.57,47.85,0.42,0.0,2,37.83,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-03 03:50:00,3,50,205.39,54.64,0.367,0.0,1,40.91,100,3,0,1.3,cloudy,1,1,0.0
T,2026-06-03 03:55:00,3,55,253.57,46.15,0.431,0.0,2,35.23,100,3,0,1.3,rainy,1,1,0.0
T,2026-06-03 04:00:00,4,0,231.08,47.16,0.367,0.0,3,41.25,100,3,0,1.3,rainy,1,1,0.0
T,2026-06-03 04:05:00,4,5,178.66,47.27,0.381,0.0,2,39.45,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-03 04:10:00,4,10,189.05,44.45,0.388,0.0,3,39.74,100,3,0,1.3,cloudy,1,1,0.0
T,2026-06-03 04:15:00,4,15,217.22,43.89,0.455,0.0,4,29.1,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-03 04:20:00,4,20,246.45,40.63,0.481,0.0,2,37.15,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-03 04:25:00,4,25,200.65,43.88,0.422,0.0,3,41.55,100,3,0,1.3,cloudy,1,1,0.0
T,2026-06-03 04:30:00,4,30,208.3,44.09,0.429,0.0,1,27.43,100,3,0,1.3,sunny,1,1,2.59
T,2026-06-03 04:35:00,4,35,194.91,43.49,0.414,2.59,3,34.52,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-03 04:40:00,4,40,217.49,43.12,0.435,0.0,2,33.34,100,3,0,1.3,cloudy,1,1,0.0
T,2026-06-03 04:45:00,4,45,248.97,40.18,0.441,0.0,2,27.74,100,3,0,1.3,rainy,1,1,0.0
T,2026-06-03 04:50:00,4,50,206.79,47.16,0.401,0.0,2,29.3,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-03 04:55:00,4,55,234.77,46.17,0.44,0.0,4,25.69,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-03 05:00:00,5,0,215.5,42.9,0.464,0.0,2,37.91,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-03 05:05:00,5,5,223.18,48.97,0.408,0.0,4,39.99,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-03 05:10:00,5,10,262.2,37.22,0.536,0.0,3,34.45,100,3,0,1.3,rainy,1,1,0.0
T,2026-06-03 05:15:00,5,15,184.16,41.21,0.399,0.0,4,27.93,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-03 05:20:00,5,20,205.37,44.78,0.403,0.0,4,26.92,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-03 05:25:00,5,25,186.47,41.57,0.416,0.0,3,38.3,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-03 05:30:00,5,30,182.55,44.49,0.398,0.0,3,29.6,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-03 05:35:00,5,35,167.65,41.37,0.33,0.0,4,41.46,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-03 05:40:00,5,40,199.65,47.9,0.398,0.0,2,36.66,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-03 05:45:00,5,45,218.87,43.93,0.386,0.0,4,37.76,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-03 05:50:00,5,50,192.03,45.04,0.369,0.0,4,20.59,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-03 05:55:00,5,55,181.88,50.87,0.381,0.0,4,39.56,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-03 06:00:00,6,0,240.12,44.78,0.457,0.0,3,26.14,100,3,0,1.3,cloudy,1,1,0.0
T,2026-06-03 06:05:00,6,5,196.89,42.63,0.432,0.0,3,32.09,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-03 06:10:00,6,10,260.03,40.17,0.47,0.0,1,31.05,100,3,0,1.3,rainy,1,1,0.0
T,2026-06-03 06:15:00,6,15,214.28,43.76,0.394,0.0,4,36.0,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-03 06:20:00,6,20,220.01,46.39,0.415,0.0,3,35.84,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-03 06:25:00,6,25,191.15,38.77,0.387,0.0,1,32.17,100,3,0,1.3,cloudy,1,1,0.0
T,2026-06-03 06:30:00,6,30,216.98,43.68,0.407,0.0,3,27.47,100,3,0,1.3,cloudy,1,1,0.0
T,2026-06-03 06:35:00,6,35,196.63,47.99,0.355,0.0,1,32.72,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-03 06:40:00,6,40,239.08,42.17,0.444,0.0,4,37.55,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-03 06:45:00,6,45,214.31,46.6,0.431,0.0,1,36.95,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-03 06:50:00,6,50,215.53,41.77,0.428,0.0,2,32.93,100,3,0,1.3,rainy,1,1,0.0
T,2026-06-03 06:55:00,6,55,194.14,44.94,0.418,0.0,4,22.6,100,3,0,1.3,cloudy,1,1,0.0
T,2026-06-03 07:00:00,7,0,945.27,23.24,0.98,0.0,2,44.06,100,3,1,1.3,rainy,1,1,43.36
T,2026-06-03 07:05:00,7,5,780.64,11.5,0.98,43.36,2,44.79,100,3,1,1.3,sunny,1,1,66.03
T,2026-06-03 07:10:00,7,10,814.2,5.0,0.98,66.03,1,47.41,100,3,1,1.3,cloudy,1,1,76.33
T,2026-06-03 07:15:00,7,15,708.49,5.0,0.98,76.33,1,42.5,100,3,1,1.3,sunny,1,1,75.08
T,2026-06-03 07:20:00,7,20,749.68,5.0,0.98,75.08,1,37.05,100,3,1,1.3,sunny,1,1,90.25
T,2026-06-03 07:25:00,7,25,825.48,5.0,0.98,90.25,1,49.55,100,3,1,1.3,cloudy,1,1,97.21
T,2026-06-03 07:30:00,7,30,792.75,5.0,0.98,97.21,3,52.13,100,3,1,1.3,cloudy,1,1,94.6
T,2026-06-03 07:35:00,7,35,767.39,5.0,0.98,94.6,3,52.11,100,3,1,1.3,sunny,1,1,88.37
T,2026-06-03 07:40:00,7,40,715.98,5.0,0.98,88.37,4,44.83,100,3,1,1.3,sunny,1,1,94.45
T,2026-06-03 07:45:00,7,45,729.44,5.0,0.98,94.45,2,47.8,100,3,1,1.3,sunny,1,1,93.59
T,2026-06-03 07:50:00,7,50,723.26,5.0,0.98,93.59,3,41.75,100,3,1,1.3,sunny,1,1,95.0
T,2026-06-03 07:55:00,7,55,700.79,5.0,0.98,95.0,1,45.69,100,3,1,1.3,sunny,1,1,89.6
T,2026-06-03 08:00:00,8,0,724.23,5.0,0.98,89.6,2,40.8,100,3,1,1.3,sunny,1,1,94.23
T,2026-06-03 08:05:00,8,5,743.32,5.0,0.98,94.23,4,48.82,100,3,1,1.3,sunny,1,1,88.79
T,2026-06-03 08:10:00,8,10,706.33,5.0,0.98,88.79,1,38.88,100,3,1,1.3,sunny,1,1,92.68
T,2026-06-03 08:15:00,8,15,838.93,5.0,0.98,92.68,4,46.3,100,3,1,1.3,cloudy,1,1,93.68
T,2026-06-03 08:20:00,8,20,716.41,5.0,0.98,93.68,4,41.28,100,3,1,1.3,sunny,1,1,95.75
T,2026-06-03 08:25:00,8,25,741.27,5.0,0.98,95.75,4,46.15,100,3,1,1.3,sunny,1,1,88.89
T,2026-06-03 08:30:00,8,30,749.58,5.0,0.98,88.89,4,40.81,100,3,1,1.3,sunny,1,1,92.81
T,2026-06-03 08:35:00,8,35,752.32,5.0,0.98,92.81,4,39.08,100,3,1,1.3,sunny,1,1,99.87
T,2026-06-03 08:40:00,8,40,938.77,5.0,0.98,99.87,1,41.3,100,3,1,1.3,rainy,1,1,115.67
T,2026-06-03 08:45:00,8,45,743.67,5.0,0.98,115.67,2,32.64,100,3,1,1.3,sunny,1,1,118.11
T,2026-06-03 08:50:00,8,50,929.62,5.0,0.98,118.11,3,49.86,100,3,1,1.3,rainy,1,1,123.2
T,2026-06-03 08:55:00,8,55,891.0,5.0,0.98,123.2,4,43.62,100,3,1,1.3,rainy,1,1,130.11
T,2026-06-03 09:00:00,9,0,720.32,5.0,0.98,130.11,2,38.14,100,3,1,1.3,sunny,1,1,123.63
T,2026-06-03 09:05:00,9,5,738.4,5.0,0.98,123.63,1,42.65,100,3,1,1.3,sunny,1,1,115.16
T,2026-06-03 09:10:00,9,10,943.19,5.0,0.98,115.16,4,40.15,100,3,1,1.3,rainy,1,1,128.58
T,2026-06-03 09:15:00,9,15,739.99,5.0,0.98,128.58,3,55.15,100,3,1,1.3,sunny,1,1,109.86
T,2026-06-03 09:20:00,9,20,787.94,5.0,0.98,109.86,2,37.48,100,3,1,1.3,cloudy,1,1,116.43
T,2026-06-03 09:25:00,9,25,743.84,5.0,0.98,116.43,4,46.64,100,3,1,1.3,sunny,1,1,111.54
T,2026-06-03 09:30:00,9,30,755.41,5.0,0.98,111.54,4,40.99,100,3,1,1.3,sunny,1,1,105.83
T,2026-06-03 09:35:00,9,35,756.68,5.0,0.98,105.83,3,43.24,100,3,1,1.3,sunny,1,1,111.21
T,2026-06-03 09:40:00,9,40,773.31,5.0,0.98,111.21,3,38.03,100,3,1,1.3,sunny,1,1,115.79
T,2026-06-03 09:45:00,9,45,720.81,5.0,0.98,115.79,1,42.89,100,3,1,1.3,sunny,1,1,109.96
T,2026-06-03 09:50:00,9,50,748.8,5.0,0.98,109.96,2,37.9,100,3,1,1.3,sunny,1,1,112.34
T,2026-06-03 09:55:00,9,55,712.87,5.0,0.98,112.34,4,39.13,100,3,1,1.3,sunny,1,1,103.94
T,2026-06-03 10:00:00,10,0,460.67,5.0,0.98,103.94,4,34.99,100,3,0,1.3,cloudy,1,1,85.83
T,2026-06-03 10:05:00,10,5,376.39,5.0,0.98,85.83,3,30.66,100,3,0,1.3,sunny,1,1,72.35
T,2026-06-03 10:10:00,10,10,399.38,5.0,0.98,72.35,1,41.73,100,3,0,1.3,sunny,1,1,51.31
T,2026-06-03 10:15:00,10,15,381.3,7.35,0.98,51.31,4,36.55,100,3,0,1.3,cloudy,1,1,40.02
T,2026-06-03 10:20:00,10,20,381.0,15.47,0.923,40.02,4,36.49,100,3,0,1.3,sunny,1,1,33.24
T,2026-06-03 10:25:00,10,25,417.82,23.23,0.923,33.24,4,39.05,100,3,0,1.3,sunny,1,1,22.54
T,2026-06-03 10:30:00,10,30,408.69,23.59,0.821,22.54,4,22.13,100,3,0,1.3,sunny,1,1,34.61
T,2026-06-03 10:35:00,10,35,470.87,18.01,0.968,34.61,3,29.6,100,3,0,1.3,rainy,1,1,41.46
T,2026-06-03 10:40:00,10,40,408.52,15.41,0.98,41.46,3,45.25,100,3,0,1.3,sunny,1,1,31.26
T,2026-06-03 10:45:00,10,45,507.66,16.7,0.98,31.26,1,34.08,100,3,0,1.3,rainy,1,1,34.88
T,2026-06-03 10:50:00,10,50,386.91,19.7,0.871,34.88,4,39.96,100,3,0,1.3,sunny,1,1,30.28
T,2026-06-03 10:55:00,10,55,437.26,17.61,0.937,30.28,3,42.42,100,3,0,1.3,cloudy,1,1,30.69
T,2026-06-03 11:00:00,11,0,403.0,22.79,0.909,30.69,3,43.25,100,3,0,1.3,cloudy,1,1,17.57
T,2026-06-03 11:05:00,11,5,409.02,27.35,0.788,17.57,2,31.27,100,3,0,1.3,sunny,1,1,26.6
T,2026-06-03 11:10:00,11,10,491.42,18.0,0.912,26.6,4,34.76,100,3,0,1.3,rainy,1,1,30.97
T,2026-06-03 11:15:00,11,15,452.61,14.83,0.867,30.97,4,31.31,100,3,0,1.3,cloudy,1,1,34.59
T,2026-06-03 11:20:00,11,20,380.89,18.9,0.882,34.59,1,39.14,100,3,0,1.3,sunny,1,1,24.01
T,2026-06-03 11:25:00,11,25,426.24,25.04,0.794,24.01,2,39.26,100,3,0,1.3,sunny,1,1,21.56
T,2026-06-03 11:30:00,11,30,447.57,22.55,0.853,21.56,3,33.11,100,3,0,1.3,sunny,1,1,23.82
T,2026-06-03 11:35:00,11,35,448.21,23.13,0.925,23.82,2,44.81,100,3,0,1.3,cloudy,1,1,10.36
T,2026-06-03 11:40:00,11,40,426.91,34.83,0.736,10.36,1,37.77,100,3,0,1.3,sunny,1,1,13.88
T,2026-06-03 11:45:00,11,45,368.49,30.54,0.756,13.88,3,36.72,100,3,0,1.3,sunny,1,1,13.12
T,2026-06-03 11:50:00,11,50,407.75,28.78,0.721,13.12,1,31.65,100,3,0,1.3,sunny,1,1,17.3
T,2026-06-03 11:55:00,11,55,420.25,19.67,0.818,17.3,2,34.18,100,3,0,1.3,sunny,1,1,21.86
T,2026-06-03 12:00:00,12,0,414.4,24.83,0.86,21.86,2,39.33,100,3,0,1.3,sunny,1,1,19.69
T,2026-06-03 12:05:00,12,5,453.3,22.83,0.889,19.69,1,31.0,100,3,0,1.3,cloudy,1,1,26.6
T,2026-06-03 12:10:00,12,10,425.0,20.29,0.925,26.6,4,35.12,100,3,0,1.3,sunny,1,1,30.07
T,2026-06-03 12:15:00,12,15,395.78,18.77,0.848,30.07,3,44.61,100,3,0,1.3,sunny,1,1,14.29
T,2026-06-03 12:20:00,12,20,435.69,27.05,0.787,14.29,2,30.08,100,3,0,1.3,sunny,1,1,18.67
T,2026-06-03 12:25:00,12,25,415.74,20.54,0.807,18.67,4,31.97,100,3,0,1.3,sunny,1,1,26.83
T,2026-06-03 12:30:00,12,30,423.03,19.86,0.838,26.83,1,37.01,100,3,0,1.3,sunny,1,1,22.07
T,2026-06-03 12:35:00,12,35,432.15,24.63,0.818,22.07,2,37.17,100,3,0,1.3,sunny,1,1,21.1
T,2026-06-03 12:40:00,12,40,405.32,28.31,0.795,21.1,1,31.4,100,3,0,1.3,sunny,1,1,24.63
T,2026-06-03 12:45:00,12,45,434.34,20.3,0.877,24.63,4,28.2,100,3,0,1.3,sunny,1,1,27.39
T,2026-06-03 12:50:00,12,50,432.06,27.91,0.887,27.39,1,31.97,100,3,0,1.3,cloudy,1,1,24.52
T,2026-06-03 12:55:00,12,55,437.71,26.0,0.811,24.52,4,32.81,100,3,0,1.3,cloudy,1,1,22.98
T,2026-06-03 13:00:00,13,0,472.9,15.42,0.902,22.98,1,40.84,100,3,0,1.3,cloudy,1,1,18.72
T,2026-06-03 13:05:00,13,5,413.65,28.6,0.797,18.72,3,27.1,100,3,0,1.3,sunny,1,1,28.75
T,2026-06-03 13:10:00,13,10,515.8,17.84,0.98,28.75,3,39.26,100,3,0,1.3,rainy,1,1,31.28
T,2026-06-03 13:15:00,13,15,390.35,19.5,0.823,31.28,3,40.56,100,3,0,1.3,sunny,1,1,21.81
T,2026-06-03 13:20:00,13,20,520.18,20.97,0.927,21.81,1,35.39,100,3,0,1.3,rainy,1,1,29.02
T,2026-06-03 13:25:00,13,25,384.29,20.41,0.892,29.02,2,34.12,100,3,0,1.3,sunny,1,1,21.97
T,2026-06-03 13:30:00,13,30,360.97,22.69,0.723,21.97,4,43.24,100,3,0,1.3,sunny,1,1,8.28
T,2026-06-03 13:35:00,13,35,541.12,28.88,0.827,8.28,2,37.24,100,3,0,1.3,rainy,1,1,25.39
T,2026-06-03 13:40:00,13,40,509.84,21.24,0.98,25.39,1,27.27,100,3,0,1.3,rainy,1,1,32.64
T,2026-06-03 13:45:00,13,45,386.23,20.92,0.852,32.64,3,38.74,100,3,0,1.3,sunny,1,1,23.58
T,2026-06-03 13:50:00,13,50,447.99,22.59,0.886,23.58,3,34.91,100,3,0,1.3,cloudy,1,1,25.07
T,2026-06-03 13:55:00,13,55,443.23,18.32,0.923,25.07,4,32.79,100,3,0,1.3,sunny,1,1,30.63
T,2026-06-03 14:00:00,14,0,500.28,17.81,0.98,30.63,4,32.85,100,3,0,1.3,rainy,1,1,36.94
T,2026-06-03 14:05:00,14,5,444.72,17.67,0.961,36.94,4,34.0,100,3,0,1.3,sunny,1,1,38.75
T,2026-06-03 14:10:00,14,10,476.63,11.33,0.975,38.75,1,33.56,100,3,0,1.3,cloudy,1,1,41.22
T,2026-06-03 14:15:00,14,15,373.92,13.19,0.952,41.22,2,35.33,100,3,0,1.3,sunny,1,1,35.09
T,2026-06-03 14:20:00,14,20,428.61,14.27,0.967,35.09,4,48.07,100,3,0,1.3,sunny,1,1,21.84
T,2026-06-03 14:25:00,14,25,420.21,24.97,0.824,21.84,3,42.24,100,3,0,1.3,cloudy,1,1,13.49
T,2026-06-03 14:30:00,14,30,400.05,26.54,0.786,13.49,3,31.49,100,3,0,1.3,sunny,1,1,13.8
T,2026-06-03 14:35:00,14,35,419.21,33.48,0.768,13.8,2,35.94,100,3,0,1.3,sunny,1,1,15.38
T,2026-06-03 14:40:00,14,40,407.08,27.67,0.749,15.38,3,41.37,100,3,0,1.3,cloudy,1,1,13.86
T,2026-06-03 14:45:00,14,45,410.65,27.68,0.754,13.86,2,34.32,100,3,0,1.3,sunny,1,1,14.73
T,2026-06-03 14:50:00,14,50,423.84,27.1,0.773,14.73,1,41.8,100,3,0,1.3,sunny,1,1,15.09
T,2026-06-03 14:55:00,14,55,403.1,28.28,0.798,15.09,2,35.17,100,3,0,1.3,sunny,1,1,19.12
T,2026-06-03 15:00:00,15,0,427.41,21.83,0.845,19.12,4,39.41,100,3,0,1.3,sunny,1,1,17.06
T,2026-06-03 15:05:00,15,5,427.95,31.16,0.803,17.06,3,41.27,100,3,0,1.3,sunny,1,1,11.82
T,2026-06-03 15:10:00,15,10,400.07,26.64,0.681,11.82,3,29.57,100,3,0,1.3,sunny,1,1,19.58
T,2026-06-03 15:15:00,15,15,449.06,22.13,0.822,19.58,2,33.36,100,3,0,1.3,cloudy,1,1,24.7
T,2026-06-03 15:20:00,15,20,437.98,21.61,0.901,24.7,2,38.06,100,3,0,1.3,cloudy,1,1,19.9
T,2026-06-03 15:25:00,15,25,418.75,32.97,0.803,19.9,4,34.09,100,3,0,1.3,sunny,1,1,17.3
T,2026-06-03 15:30:00,15,30,426.55,26.87,0.788,17.3,1,34.16,100,3,0,1.3,sunny,1,1,22.53
T,2026-06-03 15:35:00,15,35,500.29,21.53,0.972,22.53,3,32.74,100,3,0,1.3,cloudy,1,1,31.42
T,2026-06-03 15:40:00,15,40,406.07,18.04,0.876,31.42,4,31.42,100,3,0,1.3,cloudy,1,1,28.12
T,2026-06-03 15:45:00,15,45,413.4,23.3,0.862,28.12,1,34.67,100,3,0,1.3,sunny,1,1,27.77
T,2026-06-03 15:50:00,15,50,466.64,20.28,0.92,27.77,1,47.22,100,3,0,1.3,sunny,1,1,16.33
T,2026-06-03 15:55:00,15,55,393.95,28.07,0.733,16.33,4,49.98,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-03 16:00:00,16,0,420.07,31.25,0.65,0.0,2,26.06,100,3,0,1.3,cloudy,1,1,11.65
T,2026-06-03 16:05:00,16,5,426.09,35.51,0.784,11.65,1,32.5,100,3,0,1.3,cloudy,1,1,17.96
T,2026-06-03 16:10:00,16,10,406.91,21.84,0.791,17.96,1,39.45,100,3,0,1.3,sunny,1,1,17.54
T,2026-06-03 16:15:00,16,15,435.53,22.29,0.822,17.54,2,32.42,100,3,0,1.3,sunny,1,1,22.06
T,2026-06-03 16:20:00,16,20,392.9,29.5,0.784,22.06,2,35.84,100,3,0,1.3,sunny,1,1,18.48
T,2026-06-03 16:25:00,16,25,477.69,27.41,0.857,18.48,3,37.6,100,3,0,1.3,rainy,1,1,18.15
T,2026-06-03 16:30:00,16,30,463.39,22.67,0.863,18.15,4,34.13,100,3,0,1.3,rainy,1,1,20.72
T,2026-06-03 16:35:00,16,35,510.87,18.68,0.938,20.72,2,37.88,100,3,0,1.3,rainy,1,1,31.8
T,2026-06-03 16:40:00,16,40,425.63,17.51,0.91,31.8,4,36.28,100,3,0,1.3,cloudy,1,1,31.8
T,2026-06-03 16:45:00,16,45,364.9,20.98,0.843,31.8,4,41.15,100,3,0,1.3,sunny,1,1,23.75
T,2026-06-03 16:50:00,16,50,421.92,29.08,0.804,23.75,1,31.56,100,3,0,1.3,sunny,1,1,21.19
T,2026-06-03 16:55:00,16,55,426.09,23.05,0.848,21.19,4,36.98,100,3,0,1.3,sunny,1,1,21.72
